Address,Balance (ETH),Fast-In Fast-Out Ratio,Small-Volume Ratio,Zero-Out Ratio,Network Density,FLAG
0x3408edca2d47ddaa783a3563d991b8ddebcd973b,0,0.5714285714285714,0,0,1,1
0xc7d64e6509333a3b68f6fc09d7d19404bfdd229a,0,0.7142857142857143,0,0,1,1
0x9a207194cbed9f229694fdf5a28caab59157920d,0.000102,0.75,0,0,1,1
0x4d53dad4b3552710ac276fa7f7ba944554c1cace,0,0.3,0,0,1,1
0xf52baeb41abf6a9001f42246d5a3a9e2677bc8f5,0,0.7307692307692307,0,0,1,1
0xa09871aeadf4994ca12f5c0b6056bbd1d343c029,0.062519939,0.9166666666666666,0,0,1,1
0xf627e65cb54d7e6491dc295842463d9ff0c5cc26,0,0,0,0,1,1
0xe0ed721f1f81387e4a7894dfb8be82896db4480f,0,0.5555555555555556,0,0,1,1
0x519a3b21130eb8496f7a8e4782fa3106ae4cff27,0,0.3333333333333333,0,0,1,1
0xebecdfdebb0b0fe5f16739a7ca1232d6309e0b00,0,0.5384615384615384,0,0,1,1
0x02e907dc58aed1d7ec4fffe8af8fb3856ac0230b,0,0.5,0,0,1,1
0x045987e87dca1104cf5a7203840c4eb9298da904,0,0.9749216300940439,0,0,1,1
0xdf6f338a73d01fa875d62372fb4481caf89022d1,0,0,0,0,1,1
0x94120b92def6eb74b26a55084d75cf327a67cc53,0,0.5,0,0,1,1
0x9b0ef81f7c56ddbcd8d62d59c3e7fca791a3b229,0,0.5,0,0,1,1
0x566b0dd84d419cba8e0e4a7a05d0a5685c8cca59,0,0,0,0,1,1
0xc7e7caf70034fddf4000f397ce6a82d9a764ffc2,0,0.5,0,0,1,1
0x7328100b6b36fdb0d99c0d75730e6ff613015c69,0.022478399,0,0,0,1,1
0xd2d8f27d8c280c33b18ff71e157f576754c71141,0.022731929,0,0,0,1,1
0x5d1b964a2f2894f5862dfad4841f3f98901f4735,0,0,0,0,1,1
0xa832d5ffd4ee4ede773e7ef1e0e33628180ac654,0.018369707999991807,0,0,0,1,1
0x059dd031d21d2a47cb0bd0b081742850d25672d6,0,0,0,0,1,1
0xbb41a3da99f4f856e97013104ac7e1fba6d7c3e7,0,0.782608696,0,0,1,1
0x033365c322f115e9fb8fdea5cca96d160f982512,0,0.5,0,0,1,1
0x879b02cca9cc304ae11cbbb768d3f5850185aaa5,0,0,0,0,1,1
0x392e21a8e3a7dcd06bcfc32abac0a47339cf0a38,0.021175376,0,0,0,1,1
0xf03b81a2e66e0ab9db271de1c2773152f5bc9654,0,0.6666666666666666,0,0,1,1
0x66995150714dc3833e2f7af5ff1db3950ce32651,0,0,0,0,1,1
0x183e698405aecdb0b3924473948efc13cb4cc8d4,0.088052151,0.5,0,0,1,1
0x72105126ec88a1068d1951edaed1297267e8ce15,0,0,0,0,1,1
0xa5ac619ba17b95c7c8255cb4db969eb88e6cb864,0,0,0,0,1,1
0x0fb5c55570c5ac2be5f20274c3ac389f287889d3,0,0,0,0,1,1
0x6c8d3796bf982cd295c7614b3b3b89363e06b6a0,0,0,0,0,1,1
0x79e3d1fc769f66214a1eb8af244a6f2d1c2f354c,0.00158,0,0,0,1,1
0x0681573be1e6ccd050215b082ed5ebb8f312bc82,0,0.7777777777777778,0,0,1,1
0x4ec3af7305249849553d3efbe85480f870231964,0.000262,0.16666666666666666,0,0,1,1
0xfea3497db0304ae685fd1fbdf53af8829029846f,0,0,0,0,1,1
0x241e82c79452f51fbfc89fac6d912e021db1a3b7,740.2104884815931,0,0,0,0,0
0xa751427c412fd065e9cc9e7fe08c8f7bfafb43bd,0.00675676,0,0,0,0,1
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0.1681528020913297,0,0,0,0,0
0xb1150662d7b8585e343b7db85a93d6ffd3e2d85f,0,0,0,0,1,1
0x976db9f74015c29a685800fdde1ea4c2e78ac220,79.826661,0,0,0,1,0
0xe9d5119d715745c11eee08fa3787ae52585fbb9e,0,0,0,0,1,1
0xa8caf9c446e6a63f7677931096c46aba5944d2f6,0.00547558,0,0,0,0,1
0x6aeaea865ac898ea0dca87ff9412a50f52571beb,0.022176216,0,0,0,1,1
0x3960fe3d0ba0a15394f49d2e36ff191c702143d2,0,0,0,0,1,1
0xa8d047503cf202c8e26f98e95672f0ceabfca11c,0.00547582,0,0,0,0,1
0xa87a7d46c7186dfe1d25b246e2489eaad32318d9,0.00547558,0,0,0,0,1
0xa84f44bdee273e2380d30f4faa49e07dcbadf9ab,0.00547558,0,0,0,0,1
0xa888b512d11e75dacbd7cf700dee378a3df75aed,0.00547558,0,0,0,0,1
0xa8e97dfabe9b9855be81777ee4574aa7b451cc73,0.00547606,0,0,0,0,1
