Address,Balance,FLAG
0x3408edca2d47ddaa783a3563d991b8ddebcd973b,0,1
0xc7d64e6509333a3b68f6fc09d7d19404bfdd229a,0,1
0x9a207194cbed9f229694fdf5a28caab59157920d,0.000102,1
0x4d53dad4b3552710ac276fa7f7ba944554c1cace,0,1
0xf52baeb41abf6a9001f42246d5a3a9e2677bc8f5,0,1
0xa09871aeadf4994ca12f5c0b6056bbd1d343c029,0.062519939,1
0xf627e65cb54d7e6491dc295842463d9ff0c5cc26,0,1
0xe0ed721f1f81387e4a7894dfb8be82896db4480f,0,1
0x519a3b21130eb8496f7a8e4782fa3106ae4cff27,0,1
0xebecdfdebb0b0fe5f16739a7ca1232d6309e0b00,0,1
0x02e907dc58aed1d7ec4fffe8af8fb3856ac0230b,0,1
0x045987e87dca1104cf5a7203840c4eb9298da904,0,1
0xdf6f338a73d01fa875d62372fb4481caf89022d1,0,1
0x94120b92def6eb74b26a55084d75cf327a67cc53,0,1
0x9b0ef81f7c56ddbcd8d62d59c3e7fca791a3b229,0,1
0x566b0dd84d419cba8e0e4a7a05d0a5685c8cca59,0,1
0xc7e7caf70034fddf4000f397ce6a82d9a764ffc2,0,1
0x7328100b6b36fdb0d99c0d75730e6ff613015c69,0.022478399,1
0xd2d8f27d8c280c33b18ff71e157f576754c71141,0.022731929,1
0x5d1b964a2f2894f5862dfad4841f3f98901f4735,0,1
0xa832d5ffd4ee4ede773e7ef1e0e33628180ac654,0.018369708,1
0x059dd031d21d2a47cb0bd0b081742850d25672d6,0,1
0xbb41a3da99f4f856e97013104ac7e1fba6d7c3e7,0,1
0x033365c322f115e9fb8fdea5cca96d160f982512,0,1
0x879b02cca9cc304ae11cbbb768d3f5850185aaa5,0,1
0x392e21a8e3a7dcd06bcfc32abac0a47339cf0a38,0.021175376,1
0xf03b81a2e66e0ab9db271de1c2773152f5bc9654,0,1
0x66995150714dc3833e2f7af5ff1db3950ce32651,0,1
0x183e698405aecdb0b3924473948efc13cb4cc8d4,0.088052151,1
0x72105126ec88a1068d1951edaed1297267e8ce15,0,1
0xa5ac619ba17b95c7c8255cb4db969eb88e6cb864,0,1
