blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
5562553,1525554624,0x83221af8d015652beeb61ef2fc9c49b8fd2eee7079f02a71ec17d1f2de480a89,37,0xe64c328319e045019e62fe9c38a8b89f13767b7d84b8c2197df5ae542a926e33,0xce636d597daeaf73e7456902e6ef8b809993342e,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x73f7b2257c688677ff9cc7bdd2d05e5076e0ae42,18000000,Tronix,TRX,6,42,1670286,2000000000,1660001,5983128,deprecated,14744656,0x73f7b2257c688677ff9cc7bdd2d05e5076e0ae42,1
7097052,1547966568,0xcc6718f9e531dfbaa6803c6d567aaa0b70d4b9b3dcf9afe8d0ca2373b9794328,5,0xd9f97df3865d9ae187d2255cbcc611b04ab5601d51cf432a27ec890b4f3f3a80,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0x5040a75e178c373677d7506b7d5dce443249d365,0x74a01390635d8d4016827fa3afb1a0f6c33ed8d8,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,15,1231422,41000000000,1231422,1743140,deprecated,13210158,0x74a01390635d8d4016827fa3afb1a0f6c33ed8d8,1
15552270,1663405199,0x307879fafb9dc78cee04e5ef89ff18e55e07a8c8aead6d9763686976d4158dc0,4,0xdb069c2f7e58bfa2ffca349962379939bc81c7d9a18c4c54a359723a8653b64e,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x74a01390635d8d4016827fa3afb1a0f6c33ed8d8,10000000000000000,Arnoya classic,ARNC,18,93,8253610,5634512373,8253610,15615661,deprecated,4754940,0x74a01390635d8d4016827fa3afb1a0f6c33ed8d8,1
6900287,1545007097,0x11223190cda823c7e17b6a34f0649049f279d649fb5aaec344f89668855aa2dd,491,0x476bb151ed80adcc44493632d0faea59c2c117f3615ac20d34be59da0a42b854,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0x74c38bf0c506eb5ee22cdd8827c109b0c91e0d77,99000000000000000000,ERC20,ERC20,18,40,3383181,6000000000,3382859,5354986,deprecated,13406923,0x74c38bf0c506eb5ee22cdd8827c109b0c91e0d77,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x74c38bf0c506eb5ee22cdd8827c109b0c91e0d77,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209827,0x74c38bf0c506eb5ee22cdd8827c109b0c91e0d77,1
19051288,1705792487,0x7e5e54d3194ff51f2d74e7a00e15ff60b78ee77879d0c4527fb5138ee5efce95,21,0xe8f45e9f4cb5845eb7b2f850e5c5c10337a78f94ffc7d4c4650478ce5deb6c36,0xde0b295669a9fd93d5f28d9ec85e40f4cb697bae,0xb8ef80b006ab3fff15b9e298ba60b3cfaffb21b6,0x74c38bf0c506eb5ee22cdd8827c109b0c91e0d77,1700000,# StakeEther.org,Visit StakeEther.org to claim rewards,6,90,3060564,11400000000,2975793,29292751,deprecated,1255922,0x74c38bf0c506eb5ee22cdd8827c109b0c91e0d77,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x74dde07c099e4f017e95e30d0235ada70c7f126f,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209827,0x74dde07c099e4f017e95e30d0235ada70c7f126f,1
15552542,1663408487,0x85996e6095031bcc08670cb00f7a897360082d815952bb7d3b1b41ae782ec22f,6,0x39f1c6e9e959f8ea51eb69bb0f9e749721972f9252e363f743eeceaf5b91d022,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x74dde07c099e4f017e95e30d0235ada70c7f126f,10000000000000000,Arnoya classic,ARNC,18,101,2554311,6697107510,2554311,11178975,deprecated,4754668,0x74dde07c099e4f017e95e30d0235ada70c7f126f,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x74fad851228f905a8f0e46d52259bd593d63c7cb,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209827,0x74fad851228f905a8f0e46d52259bd593d63c7cb,1
8076448,1562129866,0x0aae6f18b090dad2382b946674afbd77540a3f59e4d4f3b3e8c83f67f50df1d2,294,0xbff2b9891f633b2f83aa79743c8796bfe568157e59095616b5523d8feaf076bc,0x284cbb123f5c47c864095f3b69875d9d222752ae,0xbf2179859fc6d5bee9bf9158632dc51678a4100e,0x7513c584e280fd9f5f3a38f83fba342ce70ffd79,198000000000000000000,ELF,ELF,18,30,6500000,5000000000,4847388,5612732,deprecated,12230762,0x7513c584e280fd9f5f3a38f83fba342ce70ffd79,1
8090375,1562316874,0x11a060ca675d3a2e58900549cc1969afc82185ea1e80d567dbafa6526fef09d5,5,0x76840108348c3c8a574f96320f229db3524f83de12f61f67326ffd01dc000bc4,0x7513c584e280fd9f5f3a38f83fba342ce70ffd79,0xbf2179859fc6d5bee9bf9158632dc51678a4100e,0x9ae49c0d7f8f9ef4b864e004fe86ac8294e20950,198000000000000000000,ELF,ELF,18,35,300000,15000000000,177963,1217323,deprecated,12216835,0x7513c584e280fd9f5f3a38f83fba342ce70ffd79,1
5536614,1525159773,0x3e7b0c0d08156ca3e37de783f68ce664c13baceae65bb9139dc283575483b90e,14,0x6854072fa50ff8bb4933a7419938f1164f2f28c13c87a265d9457e9bcfe0be36,0xc93412aaed21dc53f65eb9a8c5d8e36e2cb0726e,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x754a7657092fd2862338ff06ce02cfc389d49e21,35000000,Tronix,TRX,6,106,1600670,2000000000,1600385,5812724,deprecated,14770596,0x754a7657092fd2862338ff06ce02cfc389d49e21,1
