cluster,wallet,incoming_value,outgoing_value,in_out_ratio
0,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,5.202489943893765e+20,7.821598600621792e+20,0.6651440721440479
0,0x004b17902b8cf7138597b7df39f795f1984a1ce7,0.0,5e+17,0.0
0,0x006bea43baa3f7a6f765f14f10a1a1b08334ef45,0.0,0.0,0.0
0,0x0084888c8bf778b46b657f09ddce2ceda9a4c9b8,2.1258e+19,5.395452255421493e+18,3.939984823077509
0,0x008ffdea584d1c91e2e3547bd2dcc523bdcb0f96,0.0,6.01e+18,0.0
0,0x00e6a95f6f438cbe873d0465e1a2533052e155f0,3.122e+19,3.022e+19,1.0330906684315022
0,0x015139fadd6cf828b30fee5d0688342c8acc5a38,0.0,4.999538e+18,0.0
0,0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8,0.0,0.0,0.0
0,0x09f673066226cc89e3ca3e632973bb054df7bd1f,0.0,3.99949057e+18,0.0
0,0x0d8775f648430679a709e98d2b0cb6250d2887ef,2e+19,0.0,2e+19
0,0x0e19dca776af4076f167598e64d242521ba0b94b,1.82145199e+18,0.0,1.82145199e+18
0,0x108264f826cd04f74e8ce06b60277010235d259f,0.0,4.999559e+18,0.0
0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0.0,5.5202504609999995e+19,0.0
0,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0.0,0.0,0.0
0,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0.0,0.0,0.0
0,0x190b70efa6e1d2bcc2adcfbfd75eaf9c615a47ee,0.0,0.0,0.0
0,0x1da022710df5002339274aadee8d58218e9d6ab5,0.0,0.0,0.0
0,0x1e932ce1e5167c4747196517783c2bc8106656f4,4e+19,0.0,4e+19
0,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,0.0,0.0,0.0
0,0x22c1708fe64e3300f690fedd7770e1d5e20ce477,8e+18,0.0,8e+18
0,0x2f9f6b416083d2affc26b5b669dc15df9822f207,0.0,3e+18,0.0
0,0x2fd8019ce2aac3bf9db18d851a57efe1a6151bbf,0.0,0.0,0.0
0,0x314159265dd8dbb310642f98f50c066173c1259b,0.0,0.0,0.0
0,0x35c0531ad20566c7c6b65c5fbd4bfbaf45d3f78f,2.5e+17,0.0,2.5e+17
0,0x394d2f70f0d9fc91e0161c29081af87ad881fbc9,8.373037289611552e+17,0.0,8.373037289611552e+17
0,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0.0,3.35933563e+18,0.0
0,0x3f641a3eb3314e1c3eff79bf909fb9f89910d4bf,0.0,0.0,0.0
0,0x40349a89114bb34d4e82e5bf9ae6b2ac3c78b00a,1e+19,0.0,1e+19
