Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,Sent_Received_Ratio,Min_Max_Received_Ratio
0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1.3333333333333334e-07,2.6916666666666666e-05,0.00241225,781,89,41,0,0.0,45.8068,6.5951081475730335,0.0,31.22,1.125251460956466,878.821391007,586.964625134,-291.856765873,0,35590040.10147996,35609540.58541617,42,60,1.685e-05,1.6716666666666665e-05,1e-18,15000000.0,252411.6319253898,0.0,16831000.0,256183.74521882136,,,Cofoundit,Numeraire,8.677777777777777,0.0
0x0002b44ddb1476db43c868bd494422ee4c136fed,0,1.47e-05,0.0004175166666666667,0.0038388000000000003,262,7,6,0,0.0,2.61327,0.44456107142857143,0.0,1.8,0.01467909389312977,3.8459226,3.1119275,-0.7339951,0,403755.37896000023,70085.92780999998,6,26,3.0116666666666666e-05,8.701666666666666e-05,8e-18,113054.0,9847.692169756103,2.26081,5945.0,898.5375360256409,,,Rigo Token,Rigo Token,32.75,0.0
0x0002bda54cb772d040f779e88eb453cac0daa244,0,3.7e-06,3.1666666666666667e-07,0.0005167166666666666,2,11,10,0,0.113119,1.16545,0.3392371818181818,0.05,3.53862,1.79431,3.58862,3.731609,0.14298900000000003,0,521.512198,0.0,0,8,0.0,7.055e-05,7.77e-16,442.82,65.18902475,,,,,,,BitClave,0.16666666666666666,0.05223810293472488
0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0,1.655e-05,4.968333333333333e-05,0.00039755,25,9,7,0,0.0,500.0,99.48883988888888,0.0,450.0,70.00184,1750.046,895.399559,-854.6464410000001,0,17112.0211101,11412.230000000001,1,12,7.851666666666666e-05,0.00011281666666666667,7.77e-16,11412.199999999999,1426.001759175,100.0,9029.23,3804.0766666666673,,,Raiden,AICRYPTO,2.5,0.0
0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0,0.0,2.0116666666666667e-05,0.002892716666666667,4607,20,7,0,0.0,12.8024,2.6710945,0.0,9.0,0.02330822287822878,107.3809828,53.42189,-53.9590928,0,165424.72066562157,123827.77200042157,7,32,0.00031531666666666664,7.661666666666667e-05,0.0,90000.0,4353.282122779515,4.21576e-07,45000.0,12382.777200042157,,,StatusNetwork,EOS,219.38095238095238,0.0
0x000895ad78f4403ecd9468900e68d6ee506136fd,0,1.9316666666666668e-05,5.5e-07,2.0916666666666666e-05,2,3,2,0,0.724148,4.81378,3.2349093333333334,4.1668,5.53692,4.85186,9.70372,9.704728,0.0010079999999987876,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.12455717278603592
0x000d63fc5df52b0204374c2f5a3249779805d5d1,0,3e-07,8.5e-07,8.65e-06,25,11,9,0,0.049,2.65,1.0981150909090909,0.00945739,4.28479,0.48249600359999995,12.062400089999999,12.079266,0.016865910000001705,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0833333333333335,0.013424657534246575
0x000e001ab444fa8d6dc4a402f8d7cfc88fe8c64d,0,1.0966666666666666e-05,4.316666666666667e-06,0.0023703,217,5,3,0,0.11849,2.0,0.891098,0.0,0.7,0.04160576589861751,9.0284512,4.45549,-4.572961199999999,0,688.65394923,291.79708,2,9,0.0,0.00027195,7.77e-16,365.0,76.51710547,2.09508,289.702,145.89854,,,Ethereum Name Service,An Etheal Promo,36.166666666666664,0.039496666666666666
0x0012cb699c836049a4bbeaac2d8c4d47c688e0e4,0,0.0,0.0,4.833333333333333e-07,1,1,1,0,2.0,2.0,2.0,1.99938,1.99938,1.99938,1.99938,2.0,0.0006200000000000649,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.6666666666666666
0x0012f247c9f980eea0a9ad06893bfd95c3145794,0,2.45e-06,4.9999999999999996e-06,3.0566666666666667e-05,8,3,2,0,0.1,40.0,16.7,0.1,40.0,18.634625,149.077,50.1,-98.977,0,600.0,0.0,0,1,0.0,0.0,600.0,600.0,600.0,,,,,,,AICRYPTO,2.0,0.0024390243902439024
0x0013e58a315d2e728f11630aa40abfbdddcab304,0,1.4383333333333333e-05,1.4366666666666667e-05,0.00012953333333333333,10,10,2,0,1.00005,1.01487,1.00482,0.999088,1.01417,1.0040564,10.040564,10.0482,0.007635999999999754,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9090909090909091,0.4963347511253828
0x0016338abcb6bfa6d355adc207c5d2d42acb5e42,0,0.00030233333333333333,1.2483333333333333e-05,0.003071766666666667,11,247,5,0,0.00301544,81.386,3.367636325668016,0.0,300.0,75.61811034345455,831.799213778,831.80617244,0.0069586619999881805,0,6194.025489999999,6.3463,1,9,0.0,0.00015506666666666665,7.77e-16,4035.6299999999997,688.2250544444444,6.3463,6.3463,6.3463,,,OMG Network,AICRYPTO,0.04435483870967742,3.660136430947005e-05
0x001b28141562bc2601694d27c3f5fda2c06c234c,0,0.0,1.2766666666666666e-05,0.0001915,0,16,4,0,0.0,1.00207,0.769166375,0.0,0.0,0.0,0.0,12.306662,12.306662,0,0.1812837,0.0,0,2,0.0,5.656666666666666e-05,0.0753667,0.105917,0.09064185,,,,,,,OMG Network,0.0,0.0
0x001cb265c5606d79035059686ae5f94c6a4c2c2c,0,1.11e-05,7.818333333333333e-05,7.818333333333333e-05,7,2,2,0,0.095,0.265159,0.1800795,0.0,0.133441,0.037563,0.262941,0.360159,0.09721800000000003,0,8.001,0.0,0,2,0.0,1.9033333333333333e-05,0.001,5.0,2.667,,,,,,,PoSToken,2.3333333333333335,0.07508937611794249
0x001cf9871aeaf2acf72f144b16818b7e417b6dda,0,5.5849999999999996e-05,1.673333333333333e-05,0.0017917,33,23,11,0,0.0,1500.0,80.47812047826088,0.0,1100.0,99.30753866666666,3277.1487759999995,1850.9967709999999,-1426.1520049999997,0,139829.29816060007,133092.14115060001,5,27,0.00034649999999999997,4.535e-05,1e-18,118325.0,4821.699936572416,6e-07,118325.0,22182.0235251,,,TenXPay,KyberNetwork,1.375,0.0
